,label,x,y
0,class1,10.0,8.04
1,class1,8.0,6.95
2,class1,13.2,7.58
3,class1,9.0,8.81
4,class1,11.0,8.33
5,class1,14.0,3.0
6,class1,6.0,7.7
7,class1,4.0,4.26
8,class1,12.4,10.84
9,class1,7.0,4.82
10,class1,5.0,5.7
11,class2,10.0,9.3
12,class2,1.0,8.5
13,class2,14.3,7.8
14,class2,9.0,8.77
15,class2,11.0,9.26
16,class2,14.0,8.1
17,class2,6.0,6.13
18,class2,4.0,3.1
19,class2,12.0,9.13
20,class2,7.0,7.26
21,class2,5.0,4.74
22,class3,10.0,7.46
23,class3,8.0,6.77
24,class3,13.0,12.74
25,class3,9.0,7.11
26,class3,11.0,7.81
27,class3,14.0,8.84
28,class3,6.0,6.08
29,class3,4.0,5.39
30,class3,12.0,9.08
31,class3,7.0,6.42
32,class3,2.0,5.73
33,class4,8.0,6.58
34,class4,4.3,5.76
35,class4,4.7,7.71
36,class4,7.8,8.84
37,class4,9.5,8.47
38,class4,8.8,7.04
39,class4,8.6,5.25
40,class4,19.0,12.5
41,class4,8.0,5.56
42,class4,8.0,7.91
43,class4,8.0,6.89
